ticker,sector,prediction_date,target_date,predicted_price,actual_price,ape_pct,logged_at
AXISBANK.NS,Banking & Financial Services,2026-05-12,2026-05-13,1262.7259,1254.7322998046875,0.6370761473628039,2026-07-18T08:13:23+00:00
BAJAJFINSV.NS,Banking & Financial Services,2026-05-12,2026-05-13,1736.9776,1727.426025390625,0.5529368244417314,2026-07-18T08:13:23+00:00
BAJFINANCE.NS,Banking & Financial Services,2026-05-12,2026-05-13,896.5692,890.6748657226562,0.6617829360842419,2026-07-18T08:13:23+00:00
BPCL.NS,Energy,2026-05-12,2026-05-13,287.8375,297.1000061035156,3.117639149522065,2026-07-18T08:13:23+00:00
BRITANNIA.NS,FMCG,2026-05-12,2026-05-13,5322.722,5336.0,0.24883808095952487,2026-07-18T08:13:23+00:00
COALINDIA.NS,Energy,2026-05-12,2026-05-13,463.9303,462.25,0.3635045970794999,2026-07-18T08:13:23+00:00
COFORGE.NS,Information Technology,2026-05-12,2026-05-13,1316.7598,1297.0999755859375,1.515675336065104,2026-07-18T08:13:23+00:00
COLPAL.NS,FMCG,2026-05-12,2026-05-13,2101.7505,2109.630859375,0.37354209813438816,2026-07-18T08:13:23+00:00
DABUR.NS,FMCG,2026-05-12,2026-05-13,468.8457,457.1690368652344,2.5541237908042596,2026-07-18T08:13:23+00:00
GODREJCP.NS,FMCG,2026-05-12,2026-05-13,1031.8818,1030.5,0.13409024745270373,2026-07-18T08:13:23+00:00
HCLTECH.NS,Information Technology,2026-05-12,2026-05-13,1133.8297,1131.646728515625,0.19290220431586408,2026-07-18T08:13:23+00:00
HDFCBANK.NS,Banking & Financial Services,2026-05-12,2026-05-13,738.2747,737.4037475585938,0.11811066112558603,2026-07-18T08:13:23+00:00
HINDUNILVR.NS,FMCG,2026-05-12,2026-05-13,2239.9113,2244.47021484375,0.2031176361174016,2026-07-18T08:13:23+00:00
ICICIBANK.NS,Banking & Financial Services,2026-05-12,2026-05-13,1245.1197,1235.5999755859375,0.7704535935708553,2026-07-18T08:13:23+00:00
INFY.NS,Information Technology,2026-05-12,2026-05-13,1116.8918,1099.3115234375,1.599207884906667,2026-07-18T08:13:23+00:00
IOC.NS,Energy,2026-05-12,2026-05-13,137.5964,141.69000244140625,2.8891258175389676,2026-07-18T08:13:23+00:00
ITC.NS,FMCG,2026-05-12,2026-05-13,293.482,296.3757629394531,0.9763831261884484,2026-07-18T08:13:23+00:00
JIOFIN.NS,Banking & Financial Services,2026-05-12,2026-05-13,231.5284,231.4499969482422,0.033874725768672266,2026-07-18T08:13:23+00:00
KOTAKBANK.NS,Banking & Financial Services,2026-05-12,2026-05-13,375.1801,376.9991149902344,0.48249847755783515,2026-07-18T08:13:23+00:00
LTTS.NS,Information Technology,2026-05-12,2026-05-13,3546.728,3458.896728515625,2.539285742771152,2026-07-18T08:13:23+00:00
MARICO.NS,FMCG,2026-05-12,2026-05-13,830.7498,833.4000244140625,0.31800148025262415,2026-07-18T08:13:23+00:00
MPHASIS.NS,Information Technology,2026-05-12,2026-05-13,2090.6004,2089.189453125,0.06753561161671197,2026-07-18T08:13:23+00:00
NESTLEIND.NS,FMCG,2026-05-12,2026-05-13,1446.0425,1461.8726806640625,1.0828699977395808,2026-07-18T08:13:23+00:00
NTPC.NS,Energy,2026-05-12,2026-05-13,393.2497,390.4500122070313,0.7170412870890658,2026-07-18T08:13:23+00:00
OFSS.NS,Information Technology,2026-05-12,2026-05-13,8999.7356,8928.5,0.7978451027608219,2026-07-18T08:13:23+00:00
ONGC.NS,Energy,2026-05-12,2026-05-13,293.5713,297.1499938964844,1.2043392125160355,2026-07-18T08:13:23+00:00
PERSISTENT.NS,Information Technology,2026-05-12,2026-05-13,4880.4472,4845.0,0.7316243550051519,2026-07-18T08:13:23+00:00
POWERGRID.NS,Energy,2026-05-12,2026-05-13,308.2733,301.5,2.2465339966832523,2026-07-18T08:13:23+00:00
RELIANCE.NS,Energy,2026-05-12,2026-05-13,1356.615,1352.54638671875,0.3008113674474694,2026-07-18T08:13:23+00:00
SBILIFE.NS,Banking & Financial Services,2026-05-12,2026-05-13,1824.7967,1837.5,0.6913360544217633,2026-07-18T08:13:23+00:00
SBIN.NS,Banking & Financial Services,2026-05-12,2026-05-13,955.4163,952.9234619140624,0.26159898308416335,2026-07-18T08:13:23+00:00
SHRIRAMFIN.NS,Banking & Financial Services,2026-05-12,2026-05-13,921.977,915.3720703125,0.721556829371592,2026-07-18T08:13:23+00:00
TATACONSUM.NS,FMCG,2026-05-12,2026-05-13,1242.8855,1224.6375732421875,1.4900675233654486,2026-07-18T08:13:23+00:00
TCS.NS,Information Technology,2026-05-12,2026-05-13,2261.6992,2230.16748046875,1.413872267773472,2026-07-18T08:13:23+00:00
TECHM.NS,Information Technology,2026-05-12,2026-05-13,1359.4496,1340.1727294921875,1.4383870141214354,2026-07-18T08:13:23+00:00
VBL.NS,FMCG,2026-05-12,2026-05-13,488.064,489.1499938964844,0.22201654094555207,2026-07-18T08:13:23+00:00
WIPRO.NS,Information Technology,2026-05-12,2026-05-13,189.8481,187.8000030517578,1.0905734371461744,2026-07-18T08:13:23+00:00
ADANIENSOL.NS,Energy,2026-05-13,2026-05-14,1316.2696,1319.0999755859375,0.21456869367920192,2026-07-18T08:13:23+00:00
ADANIGREEN.NS,Energy,2026-05-13,2026-05-14,1373.3161,1414.9000244140625,2.939000897344899,2026-07-18T08:13:23+00:00
ADANIPOWER.NS,Energy,2026-05-13,2026-05-14,214.1043,224.4900054931641,4.626355400699721,2026-07-18T08:13:23+00:00
AXISBANK.NS,Banking & Financial Services,2026-05-13,2026-05-14,1258.0007,1253.6331787109375,0.3483890952498166,2026-07-18T08:13:23+00:00
BAJAJFINSV.NS,Banking & Financial Services,2026-05-13,2026-05-14,1721.2723,1738.71630859375,1.0032693952159677,2026-07-18T08:13:23+00:00
BAJFINANCE.NS,Banking & Financial Services,2026-05-13,2026-05-14,888.4604,906.5770874023438,1.9983614911616907,2026-07-18T08:13:23+00:00
BPCL.NS,Energy,2026-05-13,2026-05-14,297.0632,295.0,0.6993898305084728,2026-07-18T08:13:23+00:00
BRITANNIA.NS,FMCG,2026-05-13,2026-05-14,5324.2986,5372.5,0.8971875290832931,2026-07-18T08:13:23+00:00
COALINDIA.NS,Energy,2026-05-13,2026-05-14,463.2449,454.0499877929687,2.025088085945252,2026-07-18T08:13:23+00:00
COFORGE.NS,Information Technology,2026-05-13,2026-05-14,1294.7227,1274.5999755859375,1.5787482190098154,2026-07-18T08:13:23+00:00
COLPAL.NS,FMCG,2026-05-13,2026-05-14,2111.1891,2121.590087890625,0.4902449323264915,2026-07-18T08:13:23+00:00
DABUR.NS,FMCG,2026-05-13,2026-05-14,458.8716,458.79791259765625,0.016060971578214466,2026-07-18T08:13:23+00:00
GODREJCP.NS,FMCG,2026-05-13,2026-05-14,1032.138,1033.300048828125,0.11245996063224523,2026-07-18T08:13:23+00:00
HCLTECH.NS,Information Technology,2026-05-13,2026-05-14,1131.3176,1112.6407470703125,1.67860587335719,2026-07-18T08:13:23+00:00
HDFCBANK.NS,Banking & Financial Services,2026-05-13,2026-05-14,737.6679,757.0291748046875,2.557533507170665,2026-07-18T08:13:23+00:00
HINDUNILVR.NS,FMCG,2026-05-13,2026-05-14,2245.4187,2226.057373046875,0.8697586678381389,2026-07-18T08:13:23+00:00
ICICIBANK.NS,Banking & Financial Services,2026-05-13,2026-05-14,1240.3252,1246.0,0.45544141252006454,2026-07-18T08:13:23+00:00
INFY.NS,Information Technology,2026-05-13,2026-05-14,1100.1695,1071.8067626953125,2.6462547440326496,2026-07-18T08:13:23+00:00
IOC.NS,Energy,2026-05-13,2026-05-14,141.6235,140.25999450683594,0.9721271542596671,2026-07-18T08:13:23+00:00
ITC.NS,FMCG,2026-05-13,2026-05-14,297.1476,299.0528259277344,0.6370867494142184,2026-07-18T08:13:23+00:00
JIOFIN.NS,Banking & Financial Services,2026-05-13,2026-05-14,232.6077,234.1300048828125,0.6501964084331928,2026-07-18T08:13:23+00:00
KOTAKBANK.NS,Banking & Financial Services,2026-05-13,2026-05-14,376.8104,382.5395812988281,1.4976701964737735,2026-07-18T08:13:23+00:00
LTTS.NS,Information Technology,2026-05-13,2026-05-14,3443.271,3427.946044921875,0.4470594016737055,2026-07-18T08:13:23+00:00
MARICO.NS,FMCG,2026-05-13,2026-05-14,834.1865,835.0,0.09742514970059597,2026-07-18T08:13:23+00:00
MPHASIS.NS,Information Technology,2026-05-13,2026-05-14,2089.3302,2059.87548828125,1.4299268031645322,2026-07-18T08:13:23+00:00
NESTLEIND.NS,FMCG,2026-05-13,2026-05-14,1446.1846,1452.6171875,0.442827439696665,2026-07-18T08:13:23+00:00
NTPC.NS,Energy,2026-05-13,2026-05-14,391.1158,396.2999877929687,1.3081473511619155,2026-07-18T08:13:23+00:00
OFSS.NS,Information Technology,2026-05-13,2026-05-14,8915.0076,8904.5,0.11800325678028886,2026-07-18T08:13:23+00:00
ONGC.NS,Energy,2026-05-13,2026-05-14,296.0938,300.8999938964844,1.5972728461197028,2026-07-18T08:13:23+00:00
PERSISTENT.NS,Information Technology,2026-05-13,2026-05-14,4850.0017,4628.7998046875,4.778817504453158,2026-07-18T08:13:23+00:00
POWERGRID.NS,Energy,2026-05-13,2026-05-14,304.321,301.75,0.8520298260149217,2026-07-18T08:13:23+00:00
RELIANCE.NS,Energy,2026-05-13,2026-05-14,1351.5977,1355.5325927734375,0.2902838924283352,2026-07-18T08:13:23+00:00
SBILIFE.NS,Banking & Financial Services,2026-05-13,2026-05-14,1828.6388,1866.699951171875,2.0389538847944504,2026-07-18T08:13:23+00:00
SBIN.NS,Banking & Financial Services,2026-05-13,2026-05-14,951.1986,962.5499877929688,1.179303717929112,2026-07-18T08:13:23+00:00
SHRIRAMFIN.NS,Banking & Financial Services,2026-05-13,2026-05-14,912.1795,929.8402099609376,1.8993274082736833,2026-07-18T08:13:23+00:00
TATACONSUM.NS,FMCG,2026-05-13,2026-05-14,1224.5428,1217.9937744140625,0.5376895780184071,2026-07-18T08:13:23+00:00
TCS.NS,Information Technology,2026-05-13,2026-05-14,2234.9997,2203.8701171875,1.4124962523756301,2026-07-18T08:13:23+00:00
TECHM.NS,Information Technology,2026-05-13,2026-05-14,1342.4896,1309.3731689453125,2.529182042225791,2026-07-18T08:13:23+00:00
VBL.NS,FMCG,2026-05-13,2026-05-14,489.2641,505.1499938964844,3.1447875063697888,2026-07-18T08:13:23+00:00
WIPRO.NS,Information Technology,2026-05-13,2026-05-14,188.0546,188.3000030517578,0.13032556971885195,2026-07-18T08:13:23+00:00
ADANIENSOL.NS,Energy,2026-05-14,2026-05-15,1317.5411,1303.5999755859375,1.0694326998430794,2026-07-18T08:13:23+00:00
ADANIGREEN.NS,Energy,2026-05-14,2026-05-15,1421.7525,1379.0,3.100253807106603,2026-07-18T08:13:23+00:00
ADANIPOWER.NS,Energy,2026-05-14,2026-05-15,224.7971,221.3300018310547,1.5664835947508886,2026-07-18T08:13:23+00:00
AXISBANK.NS,Banking & Financial Services,2026-05-14,2026-05-15,1256.561,1243.8408203125,1.0226533395409976,2026-07-18T08:13:23+00:00
BAJAJFINSV.NS,Banking & Financial Services,2026-05-14,2026-05-15,1732.5644,1726.6265869140625,0.34389677136559776,2026-07-18T08:13:23+00:00
BAJFINANCE.NS,Banking & Financial Services,2026-05-14,2026-05-15,904.2765,904.887451171875,0.06751681339858695,2026-07-18T08:13:23+00:00
BPCL.NS,Energy,2026-05-14,2026-05-15,294.9847,284.45001220703125,3.703528683732755,2026-07-18T08:13:23+00:00
BRITANNIA.NS,FMCG,2026-05-14,2026-05-15,5359.2279,5406.0,0.8651886792452856,2026-07-18T08:13:23+00:00
COALINDIA.NS,Energy,2026-05-14,2026-05-15,455.1605,462.2000122070313,1.5230445740183396,2026-07-18T08:13:23+00:00
COFORGE.NS,Information Technology,2026-05-14,2026-05-15,1273.4684,1282.0999755859375,0.6732373255051951,2026-07-18T08:13:23+00:00
COLPAL.NS,FMCG,2026-05-14,2026-05-15,2123.3433,2134.833740234375,0.5382358362536237,2026-07-18T08:13:23+00:00
DABUR.NS,FMCG,2026-05-14,2026-05-15,460.5491,461.7101440429687,0.25146600263143265,2026-07-18T08:13:23+00:00
GODREJCP.NS,FMCG,2026-05-14,2026-05-15,1034.8947,1039.199951171875,0.4142851591765414,2026-07-18T08:13:23+00:00
HCLTECH.NS,Information Technology,2026-05-14,2026-05-15,1112.4409,1121.15380859375,0.7771376707606642,2026-07-18T08:13:23+00:00
HDFCBANK.NS,Banking & Financial Services,2026-05-14,2026-05-15,757.3573,755.0125122070312,0.31056277280949185,2026-07-18T08:13:23+00:00
HINDUNILVR.NS,FMCG,2026-05-14,2026-05-15,2227.2499,2249.32080078125,0.9812251224273736,2026-07-18T08:13:23+00:00
ICICIBANK.NS,Banking & Financial Services,2026-05-14,2026-05-15,1250.5777,1244.5,0.48836480514263153,2026-07-18T08:13:23+00:00
INFY.NS,Information Technology,2026-05-14,2026-05-15,1072.6071,1095.2984619140625,2.07170581381159,2026-07-18T08:13:23+00:00
IOC.NS,Energy,2026-05-14,2026-05-15,140.1856,134.47999572753906,4.242715982844523,2026-07-18T08:13:23+00:00
ITC.NS,FMCG,2026-05-14,2026-05-15,299.8284,301.2431640625,0.469641881137089,2026-07-18T08:13:23+00:00
JIOFIN.NS,Banking & Financial Services,2026-05-14,2026-05-15,235.3471,233.05999755859375,0.9813363362930869,2026-07-18T08:13:23+00:00
KOTAKBANK.NS,Banking & Financial Services,2026-05-14,2026-05-15,382.278,386.3829345703125,1.0624005883897234,2026-07-18T08:13:23+00:00
LTTS.NS,Information Technology,2026-05-14,2026-05-15,3412.7782,3456.128173828125,1.2542930021055585,2026-07-18T08:13:23+00:00
MARICO.NS,FMCG,2026-05-14,2026-05-15,835.8147,841.1500244140625,0.6342892776801644,2026-07-18T08:13:23+00:00
MPHASIS.NS,Information Technology,2026-05-14,2026-05-15,2060.165,2028.808349609375,1.545569861079404,2026-07-18T08:13:23+00:00
NESTLEIND.NS,FMCG,2026-05-14,2026-05-15,1437.0127,1423.6563720703125,0.9381707687132695,2026-07-18T08:13:23+00:00
NTPC.NS,Energy,2026-05-14,2026-05-15,396.9884,395.25,0.439822896900699,2026-07-18T08:13:23+00:00
OFSS.NS,Information Technology,2026-05-14,2026-05-15,8888.8153,9015.0,1.3997193566278403,2026-07-18T08:13:23+00:00
ONGC.NS,Energy,2026-05-14,2026-05-15,299.6462,299.3500061035156,0.09894567911983687,2026-07-18T08:13:23+00:00
PERSISTENT.NS,Information Technology,2026-05-14,2026-05-15,4634.7951,4702.10009765625,1.4313816434872948,2026-07-18T08:13:23+00:00
POWERGRID.NS,Energy,2026-05-14,2026-05-15,304.8854,305.8500061035156,0.3153853471525346,2026-07-18T08:13:23+00:00
RELIANCE.NS,Energy,2026-05-14,2026-05-15,1354.629,1330.24951171875,1.8327004119513164,2026-07-18T08:13:23+00:00
SBILIFE.NS,Banking & Financial Services,2026-05-14,2026-05-15,1857.6595,1864.5,0.36688120139447683,2026-07-18T08:13:23+00:00
SBIN.NS,Banking & Financial Services,2026-05-14,2026-05-15,960.8817,963.2000122070312,0.24068855664974037,2026-07-18T08:13:23+00:00
SHRIRAMFIN.NS,Banking & Financial Services,2026-05-14,2026-05-15,926.4156,932.62451171875,0.6657461433548908,2026-07-18T08:13:23+00:00
TATACONSUM.NS,FMCG,2026-05-14,2026-05-15,1217.435,1223.6458740234375,0.5075711981127141,2026-07-18T08:13:23+00:00
TCS.NS,Information Technology,2026-05-14,2026-05-15,2209.04,2221.5322265625,0.5623247960633887,2026-07-18T08:13:23+00:00
TECHM.NS,Information Technology,2026-05-14,2026-05-15,1312.0716,1335.7867431640625,1.77536895656628,2026-07-18T08:13:23+00:00
VBL.NS,FMCG,2026-05-14,2026-05-15,505.4142,503.7999877929687,0.3204073533432963,2026-07-18T08:13:23+00:00
WIPRO.NS,Information Technology,2026-05-14,2026-05-15,188.5258,190.0,0.7758947368421033,2026-07-18T08:13:23+00:00
ADANIENSOL.NS,Energy,2026-05-15,2026-05-18,1302.3512,1328.300048828125,1.9535381972633339,2026-07-18T08:13:23+00:00
ADANIGREEN.NS,Energy,2026-05-15,2026-05-18,1385.6739,1369.0,1.2179620160701243,2026-07-18T08:13:23+00:00
ADANIPOWER.NS,Energy,2026-05-15,2026-05-18,221.6728,219.3000030517578,1.0819867374475913,2026-07-18T08:13:23+00:00
AXISBANK.NS,Banking & Financial Services,2026-05-15,2026-05-18,1246.4698,1236.946044921875,0.7699410267103926,2026-07-18T08:13:23+00:00
BAJAJFINSV.NS,Banking & Financial Services,2026-05-15,2026-05-18,1720.7404,1751.6053466796875,1.7620947971068164,2026-07-18T08:13:23+00:00
BAJFINANCE.NS,Banking & Financial Services,2026-05-15,2026-05-18,902.4315,915.4723510742188,1.4244942579550914,2026-07-18T08:13:23+00:00
BPCL.NS,Energy,2026-05-15,2026-05-18,284.5506,280.79998779296875,1.335688165982584,2026-07-18T08:13:23+00:00
BRITANNIA.NS,FMCG,2026-05-15,2026-05-18,5390.6065,5380.5,0.18783570300157734,2026-07-18T08:13:23+00:00
COALINDIA.NS,Energy,2026-05-15,2026-05-18,463.3546,462.1000061035156,0.2714983509875429,2026-07-18T08:13:23+00:00
COFORGE.NS,Information Technology,2026-05-15,2026-05-18,1281.7023,1348.0999755859375,4.925278301935918,2026-07-18T08:13:23+00:00
COLPAL.NS,FMCG,2026-05-15,2026-05-18,2137.0855,2126.13623046875,0.5149843822018945,2026-07-18T08:13:23+00:00
DABUR.NS,FMCG,2026-05-15,2026-05-18,463.4568,450.5054931640625,2.874838827152981,2026-07-18T08:13:23+00:00
GODREJCP.NS,FMCG,2026-05-15,2026-05-18,1040.7261,1014.4000244140624,2.595236095458906,2026-07-18T08:13:23+00:00
HCLTECH.NS,Information Technology,2026-05-15,2026-05-18,1120.8997,1135.0123291015625,1.2433899385686535,2026-07-18T08:13:23+00:00
HDFCBANK.NS,Banking & Financial Services,2026-05-15,2026-05-18,755.4383,756.143798828125,0.09330220378959117,2026-07-18T08:13:23+00:00
HINDUNILVR.NS,FMCG,2026-05-15,2026-05-18,2250.5438,2231.502197265625,0.8533087154342747,2026-07-18T08:13:23+00:00
ICICIBANK.NS,Banking & Financial Services,2026-05-15,2026-05-18,1248.9148,1251.0999755859375,0.17466034917905626,2026-07-18T08:13:23+00:00
INFY.NS,Information Technology,2026-05-15,2026-05-18,1095.8422,1118.3006591796875,2.0082666495217407,2026-07-18T08:13:23+00:00
IOC.NS,Energy,2026-05-15,2026-05-18,134.431,131.80999755859375,1.988470138800467,2026-07-18T08:13:23+00:00
ITC.NS,FMCG,2026-05-15,2026-05-18,302.0108,301.924560546875,0.028563245391104393,2026-07-18T08:13:23+00:00
JIOFIN.NS,Banking & Financial Services,2026-05-15,2026-05-18,234.2879,232.6300048828125,0.7126746689545371,2026-07-18T08:13:23+00:00
KOTAKBANK.NS,Banking & Financial Services,2026-05-15,2026-05-18,386.0479,391.1247253417969,1.2980067515190459,2026-07-18T08:13:23+00:00
LTTS.NS,Information Technology,2026-05-15,2026-05-18,3440.9671,3509.921630859375,1.9645604122076141,2026-07-18T08:13:23+00:00
MARICO.NS,FMCG,2026-05-15,2026-05-18,841.9652,833.75,0.9853313343328315,2026-07-18T08:13:23+00:00
MPHASIS.NS,Information Technology,2026-05-15,2026-05-18,2029.159,2092.403564453125,3.022579655643754,2026-07-18T08:13:23+00:00
NESTLEIND.NS,FMCG,2026-05-15,2026-05-18,1408.4698,1424.8505859375,1.1496493807259067,2026-07-18T08:13:23+00:00
NTPC.NS,Energy,2026-05-15,2026-05-18,395.9385,388.2999877929687,1.9671677690352996,2026-07-18T08:13:23+00:00
OFSS.NS,Information Technology,2026-05-15,2026-05-18,8997.3845,9408.5,4.369617898708613,2026-07-18T08:13:23+00:00
ONGC.NS,Energy,2026-05-15,2026-05-18,298.026,297.20001220703125,0.27792320290800415,2026-07-18T08:13:23+00:00
PERSISTENT.NS,Information Technology,2026-05-15,2026-05-18,4709.0115,4944.10009765625,4.7549320000154145,2026-07-18T08:13:23+00:00
POWERGRID.NS,Energy,2026-05-15,2026-05-18,308.7976,296.54998779296875,4.130032949312309,2026-07-18T08:13:23+00:00
RELIANCE.NS,Energy,2026-05-15,2026-05-18,1329.5136,1329.7518310546875,0.017915452276425988,2026-07-18T08:13:23+00:00
SBILIFE.NS,Banking & Financial Services,2026-05-15,2026-05-18,1855.5096,1860.4000244140625,0.2628695092391573,2026-07-18T08:13:23+00:00
SBIN.NS,Banking & Financial Services,2026-05-15,2026-05-18,961.4984,939.4000244140624,2.352392485801894,2026-07-18T08:13:23+00:00
SHRIRAMFIN.NS,Banking & Financial Services,2026-05-15,2026-05-18,928.9983,928.4481201171876,0.059258010317573294,2026-07-18T08:13:23+00:00
TATACONSUM.NS,FMCG,2026-05-15,2026-05-18,1222.7124,1220.671142578125,0.16722418927374985,2026-07-18T08:13:23+00:00
TCS.NS,Information Technology,2026-05-15,2026-05-18,2226.7083,2240.3720703125,0.6098884419048447,2026-07-18T08:13:23+00:00
TECHM.NS,Information Technology,2026-05-15,2026-05-18,1337.8656,1393.7796630859375,4.0116859620507945,2026-07-18T08:13:23+00:00
VBL.NS,FMCG,2026-05-15,2026-05-18,504.2328,511.5,1.420762463343109,2026-07-18T08:13:23+00:00
WIPRO.NS,Information Technology,2026-05-15,2026-05-18,190.191,192.1699981689453,1.0298164062037838,2026-07-18T08:13:23+00:00
ADANIENSOL.NS,Energy,2026-05-18,2026-05-19,1327.199,1329.5,0.17307258367806927,2026-07-18T08:13:23+00:00
ADANIGREEN.NS,Energy,2026-05-18,2026-05-19,1375.3902,1377.800048828125,0.17490555543053032,2026-07-18T08:13:23+00:00
ADANIPOWER.NS,Energy,2026-05-18,2026-05-19,219.6967,219.08999633789065,0.2769198376240114,2026-07-18T08:13:23+00:00
AXISBANK.NS,Banking & Financial Services,2026-05-18,2026-05-19,1239.1925,1237.3458251953125,0.14924484061649582,2026-07-18T08:13:23+00:00
BAJAJFINSV.NS,Banking & Financial Services,2026-05-18,2026-05-19,1745.9219,1748.3082275390625,0.1364935256537384,2026-07-18T08:13:23+00:00
BAJFINANCE.NS,Banking & Financial Services,2026-05-18,2026-05-19,912.8485,917.9074096679688,0.5511350725231368,2026-07-18T08:13:23+00:00
BPCL.NS,Energy,2026-05-18,2026-05-19,280.9149,286.45001220703125,1.932313482685687,2026-07-18T08:13:23+00:00
BRITANNIA.NS,FMCG,2026-05-18,2026-05-19,5363.0419,5416.5,0.9869491368965169,2026-07-18T08:13:23+00:00
COALINDIA.NS,Energy,2026-05-18,2026-05-19,463.2849,456.9500122070313,1.3863415305257778,2026-07-18T08:13:23+00:00
COFORGE.NS,Information Technology,2026-05-18,2026-05-19,1347.5687,1412.0,4.563123229461754,2026-07-18T08:13:23+00:00
COLPAL.NS,FMCG,2026-05-18,2026-05-19,2128.9301,2162.80419921875,1.56621201452198,2026-07-18T08:13:23+00:00
DABUR.NS,FMCG,2026-05-18,2026-05-19,452.3352,447.0009460449219,1.1933428781920383,2026-07-18T08:13:23+00:00
GODREJCP.NS,FMCG,2026-05-18,2026-05-19,1016.0439,1022.0,0.5827886497064572,2026-07-18T08:13:23+00:00
HCLTECH.NS,Information Technology,2026-05-18,2026-05-19,1134.601,1167.48095703125,2.816316346166303,2026-07-18T08:13:23+00:00
HDFCBANK.NS,Banking & Financial Services,2026-05-18,2026-05-19,756.6376,750.044677734375,0.8790039395439687,2026-07-18T08:13:23+00:00
HINDUNILVR.NS,FMCG,2026-05-18,2026-05-19,2232.8719,2210.41650390625,1.015889813257678,2026-07-18T08:13:23+00:00
ICICIBANK.NS,Banking & Financial Services,2026-05-18,2026-05-19,1255.3048,1240.800048828125,1.1689837686236324,2026-07-18T08:13:23+00:00
INFY.NS,Information Technology,2026-05-18,2026-05-19,1118.6163,1171.5484619140625,4.518136776653919,2026-07-18T08:13:23+00:00
IOC.NS,Energy,2026-05-18,2026-05-19,131.7775,135.0,2.387037037037034,2026-07-18T08:13:23+00:00
ITC.NS,FMCG,2026-05-18,2026-05-19,302.6787,302.0705871582031,0.20131481436766988,2026-07-18T08:13:23+00:00
JIOFIN.NS,Banking & Financial Services,2026-05-18,2026-05-19,233.8528,233.27999877929688,0.24554236269738952,2026-07-18T08:13:23+00:00
KOTAKBANK.NS,Banking & Financial Services,2026-05-18,2026-05-19,390.6791,381.291748046875,2.4619866548937086,2026-07-18T08:13:23+00:00
LTTS.NS,Information Technology,2026-05-18,2026-05-19,3494.4815,3514.96484375,0.5827467602249793,2026-07-18T08:13:23+00:00
MARICO.NS,FMCG,2026-05-18,2026-05-19,834.6178,831.4500122070312,0.38099557958512104,2026-07-18T08:13:23+00:00
MPHASIS.NS,Information Technology,2026-05-18,2026-05-19,2092.4475,2162.5234375,3.2404706596387944,2026-07-18T08:13:23+00:00
NESTLEIND.NS,FMCG,2026-05-18,2026-05-19,1409.6274,1424.5521240234375,1.0476783384580368,2026-07-18T08:13:23+00:00
NTPC.NS,Energy,2026-05-18,2026-05-19,389.023,389.3999938964844,0.09681404786682357,2026-07-18T08:13:23+00:00
OFSS.NS,Information Technology,2026-05-18,2026-05-19,9388.1428,9646.0,2.6732034003732155,2026-07-18T08:13:23+00:00
ONGC.NS,Energy,2026-05-18,2026-05-19,295.8256,296.5,0.22745362563237484,2026-07-18T08:13:23+00:00
PERSISTENT.NS,Information Technology,2026-05-18,2026-05-19,4950.9157,5066.2998046875,2.27748276129935,2026-07-18T08:13:23+00:00
POWERGRID.NS,Energy,2026-05-18,2026-05-19,299.4825,298.6000061035156,0.2955438306918376,2026-07-18T08:13:23+00:00
RELIANCE.NS,Energy,2026-05-18,2026-05-19,1329.1419,1316.6124267578125,0.9516447655778008,2026-07-18T08:13:23+00:00
SBILIFE.NS,Banking & Financial Services,2026-05-18,2026-05-19,1851.5833,1881.4000244140625,1.584815776929126,2026-07-18T08:13:23+00:00
SBIN.NS,Banking & Financial Services,2026-05-18,2026-05-19,937.53,948.7999877929688,1.1878149175764878,2026-07-18T08:13:23+00:00
SHRIRAMFIN.NS,Banking & Financial Services,2026-05-18,2026-05-19,924.6868,922.1337890625,0.2768590596919241,2026-07-18T08:13:23+00:00
TATACONSUM.NS,FMCG,2026-05-18,2026-05-19,1219.4565,1200.73974609375,1.558768581379887,2026-07-18T08:13:23+00:00
TCS.NS,Information Technology,2026-05-18,2026-05-19,2245.3738,2283.448974609375,1.6674414463712113,2026-07-18T08:13:23+00:00
TECHM.NS,Information Technology,2026-05-18,2026-05-19,1394.3969,1429.93994140625,2.4856317651562234,2026-07-18T08:13:23+00:00
VBL.NS,FMCG,2026-05-18,2026-05-19,512.0143,514.7999877929688,0.5411204077357107,2026-07-18T08:13:23+00:00
WIPRO.NS,Information Technology,2026-05-18,2026-05-19,192.3246,195.1699981689453,1.4579075655276905,2026-07-18T08:13:23+00:00
ADANIENSOL.NS,Energy,2026-05-19,2026-05-20,1328.4534,1346.0999755859375,1.3109409335109825,2026-07-18T08:13:23+00:00
ADANIGREEN.NS,Energy,2026-05-19,2026-05-20,1383.977,1363.199951171875,1.5241380261394595,2026-07-18T08:13:23+00:00
ADANIPOWER.NS,Energy,2026-05-19,2026-05-20,219.5532,220.2400054931641,0.3118441137095796,2026-07-18T08:13:23+00:00
AXISBANK.NS,Banking & Financial Services,2026-05-19,2026-05-20,1239.0039,1248.8369140625,0.7873737516705053,2026-07-18T08:13:23+00:00
BAJAJFINSV.NS,Banking & Financial Services,2026-05-19,2026-05-20,1743.0655,1770.4892578125,1.548936695971997,2026-07-18T08:13:23+00:00
